class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,965.58289,328.94306,-588.11216,974.46968,312.27164,-562.84126,980.6971,311.9629,-562.84618,984.90417,311.99895,-562.82003,954.97078,314.81608,-569.25459,948.62537,315.98538,-569.35604,941.66742,317.06987,-569.41223,991.90968,320.07715,-378.55021,933.75126,325.00455,-412.81692,978.19668,346.17726,-517.36639,953.93486,348.60058,-526.99493,1046.06804,428.26698,-221.4525,887.2332,436.27225,-307.10947,1061.54491,560.4318,-113.37744,879.12426,571.64487,-255.91344,1075.06405,666.19165,-253.0335,876.42729,686.48286,-380.57616,1080.38773,705.8039,-296.72802,876.99594,720.10225,-428.43842,1072.28863,705.39346,-352.25816,886.25616,718.81311,-481.27001,1068.62228,696.7884,-277.75509,888.18472,709.38208,-403.51253,1025.64228,646.99194,32.08373,934.83793,658.34747,-32.15827,1032.24861,809.50349,31.34257,944.62881,806.73043,-26.58804,1021.2743,972.27768,295.11077,938.13538,967.90881,246.48748,1010.19653,988.85219,309.86426,936.51272,986.41953,262.22577,1031.74141,1024.6327,128.13995,942.0266,1026.5115,62.00104
breath1,965.3421,328.44883,-582.55863,974.77924,311.86663,-557.14428,980.96169,311.66843,-557.16013,985.01266,311.97636,-557.14972,955.26295,314.53042,-562.19135,948.61616,316.09758,-562.27861,941.51876,317.38556,-562.33418,992.83024,321.16126,-373.58502,933.53479,325.64268,-400.64773,978.29235,345.78719,-511.91254,953.40551,347.62752,-519.65881,1046.2801,429.05221,-225.93852,886.42742,434.95856,-281.24848,1063.71986,562.61508,-120.18971,878.53048,571.23411,-223.95076,1074.25552,669.66567,-257.14482,876.40743,687.77251,-356.02738,1079.90364,707.73065,-300.45247,877.33583,721.15803,-403.50245,1072.07176,707.13392,-356.58457,886.35567,719.67333,-458.44308,1068.16223,699.00096,-281.92111,888.09151,710.60156,-380.07777,1025.54043,647.86877,13.24434,933.93162,659.28043,-13.31271,1031.92017,811.85671,-9.83814,944.75641,809.00492,-20.91443,1019.05598,978.127,252.59485,946.25525,975.21335,243.84164,1009.91638,993.91036,266.21123,948.57365,994.37275,258.10764,1020.67863,1031.99221,71.87943,948.07749,1032.67701,56.61697
breath1,965.82905,327.76252,-593.34944,974.93431,311.28258,-567.59108,981.0743,310.98965,-567.60881,985.05466,311.24595,-567.60756,955.5122,314.00427,-573.036,948.9489,315.58537,-573.13116,941.87399,316.90929,-573.18724,992.69268,320.49104,-382.53376,933.97076,325.18506,-411.60487,978.63773,344.97142,-522.10642,954.23733,346.70026,-530.46312,1046.6114,428.63713,-232.95493,887.28281,434.55121,-292.69166,1063.60783,562.08477,-127.43242,878.81556,570.13855,-237.37889,1074.76639,667.86309,-264.30963,878.05452,686.91712,-370.25662,1081.29009,706.01878,-307.38547,878.27711,720.7452,-418.93092,1072.90146,705.58407,-363.61227,887.62476,719.30151,-471.51916,1068.83549,697.54137,-289.18339,889.78558,709.96099,-393.38373,1025.4958,646.85818,12.073,933.57096,658.55108,-12.12585,1031.18511,810.91744,-7.44407,944.65611,808.2197,-18.28622,1021.43887,975.39797,261.29548,948.75343,971.71995,250.05461,1012.64317,990.20891,275.90023,949.51115,989.7789,265.02465,1022.78149,1029.33103,83.69066,949.03524,1030.98864,63.36742
breath1,967.35878,324.71735,-582.8068,974.87675,308.50398,-556.72457,980.797,308.36233,-556.74374,984.87305,308.49928,-556.74013,956.59178,310.4867,-562.55053,950.17427,311.81916,-562.63716,943.30782,313.48803,-562.68843,991.09154,318.53851,-373.18105,934.54891,323.93242,-404.38142,979.74609,342.16399,-512.67134,955.70589,343.48869,-521.53439,1046.35643,428.80163,-226.62899,887.17781,433.49443,-291.95672,1064.10015,560.95271,-125.44586,878.36821,569.30588,-242.127,1075.19554,667.05946,-265.11901,877.36628,682.17592,-373.83296,1080.94826,705.38239,-309.64454,877.2924,717.56949,-422.07642,1072.59075,705.35413,-365.56715,886.98961,715.93274,-475.72906,1068.68191,696.85657,-289.84929,889.31202,706.48291,-397.52933,1025.79941,644.54062,19.1529,933.95182,656.14199,-19.20904,1032.15294,808.9354,-2.22665,944.54601,806.29862,-23.44364,1022.41894,975.50476,256.63722,944.36331,972.92746,240.94262,1011.27777,992.75976,270.16259,946.2018,991.96024,255.08695,1027.56271,1026.15075,79.41329,944.02605,1029.71128,53.04225
breath1,966.91109,325.62694,-553.4444,975.42789,309.17945,-526.4419,981.66252,309.09692,-526.4764,985.74062,309.20452,-526.46879,956.59407,310.53688,-532.2547,950.18045,311.45107,-532.32857,943.34856,312.86921,-532.38979,992.52605,319.05649,-341.9898,934.80886,323.68352,-372.21697,979.54365,343.03231,-482.98714,955.55105,343.8343,-491.63939,1045.98118,429.04712,-200.64088,886.48991,432.67383,-258.22749,1063.75957,560.75734,-100.06925,878.15969,569.94098,-206.39517,1073.92685,666.85314,-244.3313,877.73535,684.4618,-344.03666,1080.47962,705.30122,-288.81512,878.38966,718.70889,-392.85327,1072.63229,705.01727,-344.71224,888.13499,716.90761,-446.61976,1068.38505,696.4666,-269.33544,890.02127,707.76606,-367.78152,1025.92815,646.55775,12.01609,934.46411,658.1268,-12.0528,1031.34407,812.10751,-13.33682,945.24925,809.0756,-20.27827,1020.45399,975.7358,256.13646,948.77432,973.34228,249.86967,1011.50745,990.85818,270.48082,950.10263,991.43586,264.79217,1019.85443,1031.26377,75.8718,949.26687,1032.65905,63.89495
breath1,967.37377,325.52823,-557.32058,976.02173,309.09367,-530.29341,982.20074,308.94857,-530.32139,986.23501,309.09074,-530.30497,956.99026,310.45719,-536.09219,950.47102,311.43179,-536.16463,943.62648,312.80442,-536.21469,992.85267,318.75216,-345.41931,935.07666,323.10922,-375.90036,979.96857,342.8428,-486.70349,955.78938,343.78557,-495.40815,1046.45245,428.38125,-202.25724,886.09863,433.01237,-263.45687,1064.36428,560.06179,-102.07443,878.4351,570.69775,-213.25574,1074.41963,666.61722,-246.18871,877.92978,686.24815,-351.75814,1080.61958,706.08515,-290.90175,878.76778,719.54819,-401.88655,1072.64442,705.59115,-346.66775,888.39735,717.5796,-454.47782,1068.4972,697.01943,-271.08899,890.36081,708.5442,-375.02543,1025.44018,647.52907,13.09011,934.17423,659.13533,-13.14421,1030.73318,811.18446,5.15459,945.24387,808.07422,-11.47684,1021.413,974.01614,273.60732,953.25954,971.69433,263.10634,1012.16354,989.7612,288.08536,956.3447,988.96729,278.60456,1024.63005,1028.41295,96.65074,953.36037,1031.37803,80.18994
breath1,964.88514,323.03538,-575.46959,974.52782,306.56951,-549.05731,980.78201,306.54189,-549.07579,984.93519,306.86034,-549.07248,955.73627,308.23876,-553.92408,949.32438,309.26986,-553.99818,942.62083,310.8535,-554.04825,993.03074,317.30467,-364.24107,934.98299,321.50614,-390.1882,978.15651,340.71611,-504.74516,953.2089,341.1917,-512.17443,1047.01721,428.09163,-218.44515,887.41985,431.07223,-271.62972,1063.88248,560.03275,-113.34532,879.05617,567.75546,-215.00167,1074.60686,664.99811,-255.39333,878.58215,680.35049,-352.26603,1081.13823,702.97201,-299.7137,878.29313,715.15692,-400.89171,1073.8401,702.53994,-357.24443,887.91412,713.04909,-456.26942,1069.78569,693.8031,-280.77044,890.2585,703.76624,-376.68234,1025.73658,644.07688,13.40133,933.41108,655.44225,-13.48494,1032.2707,812.04777,-25.51202,942.12879,807.48031,-25.82336,1017.42336,978.56145,244.31588,945.23335,975.32375,245.80985,1007.99549,993.42331,258.47197,947.64473,993.05381,260.45852,1016.83857,1032.96579,58.45919,946.92003,1031.33799,55.99714
breath1,965.15934,322.63978,-568.16402,974.50481,307.18533,-541.57734,980.45345,307.6006,-541.59451,984.51862,307.76147,-541.57454,955.54401,308.10145,-546.42878,949.23735,308.7112,-546.49881,942.79507,309.52355,-546.54551,992.77302,317.42956,-356.83425,934.7814,320.32061,-383.25748,978.54023,340.89716,-497.72947,953.58387,341.09092,-505.24343,1047.4688,428.42296,-212.90418,887.65474,429.20448,-268.48472,1064.42688,560.64584,-111.60908,880.8399,562.3395,-212.88617,1073.70415,662.78078,-261.30315,879.41809,674.14049,-353.10073,1080.05104,700.63224,-307.51565,879.22789,712.57131,-402.97643,1072.73907,700.68355,-364.05055,889.30206,709.51437,-458.74394,1068.35747,690.33822,-286.29367,892.12069,698.463,-377.90145,1024.36489,644.61053,16.38539,931.97285,654.89051,-16.45276,1034.23416,808.53011,-12.47774,937.9715,807.57764,-24.85305,1022.12769,975.11164,241.70131,938.19162,974.14836,243.69063,1011.4555,992.34577,254.556,941.67189,990.9192,258.20123,1030.25059,1028.58302,55.67733,941.16503,1029.66989,54.2652
breath1,965.82092,321.76472,-554.24767,974.97253,306.30702,-527.6766,980.75169,306.70553,-527.68576,984.94537,306.81773,-527.65388,956.2631,307.85681,-532.3978,949.69225,308.74924,-532.46281,943.45465,309.59716,-532.50629,993.07858,316.27058,-344.8601,935.50798,319.86224,-370.72972,979.00188,340.23383,-484.91558,954.18034,340.90553,-492.19992,1047.82986,428.69622,-199.31469,887.53332,429.79163,-260.58254,1064.58618,559.26504,-98.10018,879.72267,563.317,-205.92636,1073.90991,662.07016,-246.31333,877.82358,675.82327,-343.15029,1080.37479,700.00493,-292.01048,877.74879,714.71686,-391.56555,1073.34675,699.6698,-348.50312,887.34924,711.90878,-449.37444,1068.82393,689.08501,-271.38153,889.97766,701.85938,-368.56227,1021.94618,642.43775,22.53032,930.67743,654.11166,-22.63615,1028.71033,807.96272,-10.1282,936.39576,809.00009,-36.52188,1015.16109,978.62164,218.5502,938.11729,975.72106,211.49656,1005.81425,995.9197,228.10219,942.36786,994.59439,223.14081,1023.91949,1033.42136,26.21076,941.61581,1031.35325,15.95806
breath1,965.98526,321.8758,-544.8904,975.36873,306.48859,-517.92721,981.35994,306.81921,-517.94397,985.61806,307.001,-517.91187,956.61358,307.92504,-522.60006,949.77991,308.64747,-522.65728,943.5383,309.37714,-522.70357,993.72585,316.21976,-334.6782,935.87425,319.12398,-359.91328,978.87177,340.17605,-475.38262,954.34072,340.92004,-482.53561,1048.27881,426.64285,-192.474,888.38614,429.26991,-247.75598,1064.1782,557.63344,-93.08329,881.60614,562.75425,-192.90406,1073.90488,661.20576,-243.31252,879.98114,672.17229,-335.74513,1079.65187,698.17976,-289.25546,878.9629,711.32782,-385.59646,1072.56557,698.53497,-346.07283,889.36335,708.0934,-442.31177,1068.48507,688.06013,-268.39491,892.3661,696.86706,-360.90446,1023.35243,643.45851,18.87415,932.04472,653.82314,-18.9641,1032.66781,806.74279,-13.04393,936.97706,806.06005,-32.28935,1017.78694,976.38429,231.20308,943.95006,975.54152,225.05075,1008.07755,994.53594,242.31105,947.28373,993.96064,237.72553,1023.98232,1031.20422,38.79148,949.78752,1031.82594,31.23158
breath1,965.82218,319.07464,-548.97829,975.13481,303.87504,-521.88377,981.05942,304.06366,-521.90306,985.49824,304.4517,-521.87531,955.81078,305.41919,-526.00342,948.66245,306.69523,-526.05909,942.42376,307.73923,-526.10584,993.93471,314.12445,-338.71728,935.07946,317.79078,-361.09694,978.88126,337.98956,-479.65811,953.96931,338.75756,-485.99264,1048.23544,426.21818,-197.38795,888.80756,428.38839,-246.81991,1065.34721,557.39256,-98.43718,880.89895,561.4375,-189.40348,1074.1975,660.62963,-248.67016,879.47313,672.1905,-330.88798,1080.02369,697.83993,-295.21565,879.87568,711.32157,-380.00027,1073.2188,697.83118,-352.06707,889.32655,708.42582,-438.71295,1068.90907,687.23731,-273.75366,891.99938,697.53068,-356.78604,1022.84958,642.15869,17.79119,931.8885,652.9075,-17.90556,1029.16637,810.47475,-15.25459,937.39695,808.50468,-31.41239,1013.7505,979.42901,220.47518,940.17992,977.08351,219.51174,1005.30842,997.15547,230.23941,945.52362,996.50202,231.18881,1020.74936,1034.40015,23.2156,943.35171,1032.63015,23.59757
breath1,966.51157,318.3367,-553.45453,975.61295,303.30969,-527.00935,981.56948,303.52051,-527.02572,985.97443,303.91605,-526.9978,956.55458,304.70211,-530.84799,949.43001,305.90054,-530.90721,943.28773,306.89221,-530.95259,994.20135,313.43141,-345.49258,935.90355,316.81135,-366.43252,979.57478,337.27244,-484.61443,954.65578,338.00436,-490.5431,1049.05369,425.34084,-203.91792,889.28129,427.26943,-252.2711,1065.90969,557.45352,-104.26261,881.37331,559.89435,-194.76993,1073.93372,660.72226,-252.4522,880.4682,671.02683,-334.1005,1079.50275,697.85976,-298.26573,880.22615,710.49805,-382.57024,1073.24547,697.66033,-354.80252,889.82969,707.54713,-440.82644,1069.11758,687.0299,-277.34751,892.61953,696.54436,-359.80282,1022.421,640.86917,17.95969,931.75421,651.18037,-18.07537,1029.54391,806.87482,-17.39817,938.58358,806.48247,-32.44253,1015.33424,976.44236,217.62467,938.3987,971.08021,218.37187,1006.88118,993.67746,227.44878,943.44383,989.35043,230.2251,1019.9342,1032.60414,20.97644,940.51701,1027.87891,23.26491
breath1,967.78267,316.49592,-559.64453,976.48785,301.48529,-532.52953,982.20943,301.78759,-532.55024,986.56803,302.15149,-532.52661,957.37873,302.87482,-537.2751,950.25604,304.11319,-537.34251,943.94915,305.06112,-537.3904,994.79553,311.84677,-348.09271,935.72737,315.51771,-373.15664,980.26405,335.30636,-489.60777,955.72729,336.10616,-496.76456,1048.67912,422.48017,-206.9577,889.08743,426.3018,-254.50765,1066.72417,553.29393,-104.77163,881.42298,560.76886,-191.70951,1076.79497,656.21673,-253.16345,878.56121,672.71502,-331.04473,1083.40931,692.57718,-299.1247,878.68143,710.518,-379.81487,1076.91113,692.45674,-355.74984,886.4839,707.89873,-439.19446,1072.45743,681.13996,-278.30824,889.24129,697.28394,-357.35853,1026.29036,637.34803,14.12981,934.32003,648.47664,-14.23144,1033.09834,804.36459,-21.20648,940.67413,805.91682,-28.21916,1019.9445,972.89283,230.59008,940.96275,972.73235,232.39573,1012.76413,988.21676,242.50033,945.44003,990.46035,245.49414,1022.27257,1030.76333,36.24283,941.27924,1030.17503,37.47054
breath1,965.76427,313.72103,-561.31353,975.37674,299.3839,-534.70716,981.5229,299.43212,-534.73183,986.22917,299.99522,-534.71478,955.56204,301.08322,-539.0946,948.9897,302.69071,-539.16819,942.86373,304.11493,-539.23668,995.37907,309.8179,-351.10674,936.17615,314.39765,-374.82479,979.20811,332.8934,-491.43373,954.22371,333.57289,-498.19599,1049.23416,421.69714,-204.36042,891.09426,424.17131,-260.06727,1067.02446,552.73916,-103.86189,882.02854,559.95956,-203.75371,1076.87153,658.27988,-250.51366,879.39737,671.4676,-344.65559,1082.19933,696.49434,-295.60916,879.08386,710.06147,-392.69211,1075.15343,696.33463,-351.83473,888.20395,707.57925,-450.56545,1071.34518,686.67636,-275.30319,891.16602,698.09768,-369.87302,1024.8658,637.59426,18.46644,933.20732,647.75316,-18.57773,1031.64139,802.49301,-26.89572,940.84019,804.5507,-41.33358,1017.42783,973.80351,213.2465,942.70935,975.27373,209.44181,1007.10388,990.82625,223.7354,946.64085,994.44382,221.29764,1020.6625,1029.20531,18.82413,944.38276,1031.09865,11.81104
breath1,967.92583,312.92895,-532.14804,977.48085,297.79488,-504.12111,983.25325,298.27067,-504.14618,987.45277,298.42986,-504.11093,958.29111,299.30797,-508.41917,951.45699,300.28776,-508.46952,945.13041,301.01939,-508.52062,996.03928,308.18353,-319.44311,937.10627,311.19155,-342.77384,980.99876,331.47459,-462.51374,956.09333,332.23725,-469.12208,1050.24605,420.24932,-180.29231,889.63457,422.28847,-231.48499,1067.53201,550.53368,-83.26463,883.00249,554.96351,-178.11072,1076.73214,655.30598,-237.35693,881.57925,666.34588,-324.64826,1082.02068,692.75079,-284.19145,881.47797,704.4737,-374.85655,1074.77348,692.80474,-340.65265,891.63231,701.29966,-432.2903,1070.89943,682.24061,-262.50881,894.39817,690.30951,-350.06178,1025.33867,637.93988,17.29669,933.33887,648.50387,-17.38407,1032.911,799.97764,-21.95714,936.4698,801.59932,-34.37168,1015.6303,972.95282,216.51192,940.90445,972.12248,218.22716,1005.54829,990.28326,226.78315,945.72206,991.40059,230.0644,1021.38485,1026.01415,20.78556,943.61464,1028.0233,22.68717
breath1,967.52438,311.15341,-536.88303,976.81091,295.97982,-509.4532,982.53925,296.53504,-509.48273,986.67686,296.67965,-509.45875,958.11831,297.22766,-513.66829,951.79659,298.09615,-513.73043,945.58828,298.77448,-513.79131,995.96397,306.93518,-326.34264,937.47814,309.64489,-349.33268,980.81154,329.43387,-467.58968,956.07674,329.7567,-474.14924,1050.40123,418.75201,-186.6264,890.29976,419.68178,-234.86529,1067.31915,548.49788,-87.90234,882.00062,555.24488,-179.1747,1077.76417,651.94403,-232.76492,879.90892,667.74683,-320.38101,1084.89601,689.76884,-276.15975,879.63198,705.87072,-367.5495,1077.54993,689.58203,-332.03364,887.94468,702.89862,-425.54729,1072.62497,679.02125,-257.58004,890.90647,693.19445,-345.88237,1026.24493,633.5732,15.30636,934.92588,644.43028,-15.41351,1034.63436,800.19689,-24.59002,941.00584,801.59623,-35.76231,1018.13255,973.18354,191.91526,947.96053,975.69717,196.9494,1007.98725,992.73221,199.97274,953.2041,994.53658,206.67646,1024.08794,1029.69899,-3.85767,948.70445,1029.07212,1.053
breath1,969.0675,309.12344,-539.87343,977.96837,293.9645,-512.11315,983.64922,294.31247,-512.14577,988.05725,294.72867,-512.1167,958.8386,295.36088,-517.05626,951.86989,296.61802,-517.12177,945.61352,297.5988,-517.18592,996.52588,304.53464,-325.7664,937.04905,308.15884,-352.36516,981.51627,328.0279,-469.40592,956.89127,328.911,-476.92806,1050.6728,415.12336,-181.75611,890.39486,417.73195,-239.47696,1068.68008,546.49884,-84.24728,882.26921,553.21378,-182.23669,1078.8414,650.29962,-242.37064,879.66579,664.8214,-326.81479,1084.09424,687.87647,-289.90634,879.97759,702.67435,-375.09624,1077.04983,686.86923,-345.81405,887.78807,699.71312,-435.02163,1072.70256,675.6091,-267.30712,890.57007,688.66742,-352.90249,1026.54247,632.3362,21.82522,936.0244,642.65584,-21.90805,1033.25077,798.86656,-29.4202,943.51015,798.64846,-52.44862,1014.73698,972.07632,196.17017,946.26074,972.71876,186.73183,1004.72946,991.78309,205.09777,949.64144,992.60385,197.04821,1023.24703,1029.95912,-0.68068,947.73869,1027.77707,-15.20463
breath1,969.19361,307.56397,-557.2526,977.70847,292.10177,-529.802,983.23517,292.67095,-529.82569,987.44019,292.75329,-529.80709,959.11755,293.3162,-533.87987,952.92978,294.24001,-533.93801,946.88684,294.87792,-533.98539,996.34964,302.62225,-341.89113,937.78873,305.9729,-364.02949,981.92631,325.92042,-485.6769,957.75433,326.56045,-492.00617,1051.24294,414.26659,-196.76941,891.35416,416.04235,-241.23562,1069.26407,545.38017,-90.85935,883.06257,552.4592,-177.29792,1078.74973,650.17493,-242.36804,880.87177,663.75558,-323.83601,1083.66337,686.55618,-289.45699,880.88453,700.96846,-373.866,1076.25801,686.06752,-347.69568,890.71054,697.3543,-432.7167,1072.18323,675.12913,-267.8015,893.49924,685.96124,-349.66693,1026.07224,631.76972,13.72207,933.95227,643.82009,-13.82734,1030.28561,801.26973,-30.15744,940.03332,801.94764,-35.13855,1015.65571,972.60405,222.51872,949.95123,974.39478,220.89495,1008.96812,989.65872,234.1849,955.51432,992.96852,233.21753,1020.79216,1031.15659,26.13104,951.44445,1033.00268,23.02711
breath1,969.68697,305.61173,-537.25943,977.75208,290.07125,-508.91201,983.16067,290.56287,-508.94806,987.38663,290.56296,-508.92855,959.24234,291.38977,-512.69583,953.10711,292.39521,-512.74212,947.15515,293.07116,-512.79339,996.20911,300.46598,-321.12127,937.68053,304.34329,-341.13112,982.39426,324.09599,-466.05643,958.32951,324.84797,-471.87352,1051.75255,412.59132,-182.71015,891.3386,413.49022,-217.52196,1068.39684,542.71519,-82.23918,883.78447,545.22799,-153.21271,1079.32571,646.18155,-233.73407,881.34705,657.21045,-302.44658,1085.13599,682.33254,-280.05864,882.17651,696.023,-352.52097,1078.07865,682.213,-337.59753,890.88037,692.10314,-411.36621,1073.71902,670.72035,-259.06228,893.531,679.17652,-328.52391,1025.82012,629.64934,9.35164,934.96181,640.33738,-9.44184,1033.43193,798.08455,-36.32357,942.30886,797.41533,-34.06144,1017.7375,974.49597,195.27766,953.17211,978.54388,202.68581,1010.53757,993.06347,204.41168,959.24532,997.14253,212.67564,1018.99944,1034.6953,-8.81257,954.30193,1035.00513,1.03669
breath1,969.5937,304.12043,-549.8941,978.07606,288.14463,-521.66845,983.36288,288.44184,-521.69569,987.58369,288.63338,-521.67578,959.16784,289.51484,-525.09104,952.84,290.40737,-525.13235,946.77372,291.56828,-525.16726,997.44987,299.17195,-334.03808,937.27049,303.34992,-352.05883,982.6466,322.12724,-478.55596,958.3984,323.18334,-483.84029,1052.07539,411.03549,-195.99016,892.17144,411.3719,-222.26845,1069.52579,540.3386,-93.5722,884.17265,544.69157,-154.31604,1079.85088,644.51802,-245.07494,882.092,655.95087,-304.65817,1085.30994,680.97208,-291.35101,883.0545,694.18213,-355.73848,1078.36201,680.94607,-349.76938,892.67887,689.84377,-413.73319,1073.86345,669.03359,-270.60682,895.22312,677.1948,-330.48552,1025.51411,626.94522,2.35786,934.29239,637.66893,-2.47118,1030.99033,796.15568,-37.77592,942.98069,795.88229,-22.1838,1016.45119,974.37032,185.8858,957.09166,978.71202,206.21969,1010.58735,991.89922,193.98677,963.46733,996.12016,215.41164,1016.43494,1036.08157,-22.27385,957.78008,1039.43579,6.01155
breath1,971.16989,303.16527,-558.20978,978.95485,287.08856,-530.70477,983.32031,287.21624,-530.72697,987.87598,287.50763,-530.6975,960.4969,288.38899,-535.29716,953.66077,289.24312,-535.34895,947.78086,290.47339,-535.39347,997.00367,297.62636,-341.62637,936.9437,302.36611,-365.85537,983.4914,321.10606,-486.15704,959.71933,322.09235,-493.08912,1051.7387,406.91355,-198.62175,891.09936,409.33565,-238.69317,1069.58702,538.25195,-96.01969,883.56588,543.59736,-176.17274,1082.46666,643.49649,-253.10546,880.40216,659.58356,-324.1248,1088.54382,678.17488,-299.63442,883.23017,697.34297,-374.0831,1080.39162,679.39436,-358.7384,892.72024,693.93301,-433.03777,1075.8918,668.06587,-279.17533,894.51107,681.7974,-350.18635,1026.23188,626.39142,10.02518,934.41067,636.78625,-10.11804,1028.84605,796.10611,-32.05509,943.38902,796.35987,-34.1766,1016.4156,970.75191,193.01057,950.19968,973.53295,206.41877,1008.71681,988.00723,201.84361,953.60012,991.18197,217.17974,1021.81023,1031.64956,-11.70491,949.30241,1032.60607,6.93596
breath1,973.43628,302.85814,-559.84709,980.86464,286.48078,-531.21237,985.0296,286.41988,-531.24441,990.3717,286.6776,-531.22633,962.24728,287.94433,-535.95629,955.51815,288.9492,-536.00515,949.26928,290.30766,-536.04383,998.43784,296.30092,-338.85727,937.74954,301.4178,-363.02216,985.24441,320.46767,-486.40526,961.50387,321.37157,-493.44475,1052.3259,407.00335,-196.12787,892.41022,410.0901,-232.82277,1070.31349,537.5378,-93.36625,884.72425,542.85314,-169.90226,1080.29583,642.86267,-252.16704,882.75238,654.72965,-325.27133,1085.11574,678.37373,-300.12362,885.79313,691.55899,-378.32871,1077.79118,678.51477,-359.20924,895.59614,687.98217,-435.02272,1073.91529,666.68301,-278.35645,897.17812,675.64611,-350.51539,1026.89232,624.51977,2.93897,935.12827,636.07396,-3.01741,1031.17802,790.86145,-50.77451,942.67708,786.9253,-29.78139,1015.08167,969.49187,199.11089,953.86465,968.18619,216.91588,1006.5905,985.7637,210.35824,958.19561,986.2689,228.49799,1016.46458,1030.54067,-3.5056,951.57949,1030.47668,18.49558
breath1,971.17504,300.49942,-556.91076,979.50188,284.38447,-528.16509,984.03133,284.51064,-528.19845,988.55072,284.70721,-528.1834,960.7552,285.80087,-531.97512,953.93555,286.64232,-532.02181,948.04504,287.91353,-532.06238,998.02666,294.75352,-336.10846,937.43889,299.53737,-355.9425,983.7775,318.29096,-483.73678,959.87423,319.19164,-489.52503,1052.62997,406.08816,-196.42987,891.83865,407.6278,-224.68238,1070.80708,538.26106,-95.40345,882.65499,542.015,-161.6574,1081.67828,643.95856,-255.97272,881.4945,655.57937,-320.55943,1085.92552,678.83966,-305.07442,884.81026,692.25029,-373.43124,1078.33088,679.09045,-364.23157,894.63844,688.43632,-431.49997,1074.56875,667.33601,-282.16155,896.24353,676.68239,-346.4203,1026.82102,625.43548,0.52743,934.25537,636.4976,-0.61108,1030.17448,794.23994,-58.42789,943.47256,793.79892,-27.16807,1013.18676,970.83212,202.11828,952.34671,970.60817,228.81796,1006.87065,986.90053,214.34067,955.64381,988.80758,241.30457,1014.93198,1032.85378,-0.06723,950.68937,1032.40259,31.74251
breath1,972.96043,299.90555,-535.91944,980.83111,283.88217,-506.67212,985.21591,283.87959,-506.70937,989.96613,284.28807,-506.68716,962.07012,285.1687,-511.29004,955.23628,286.01169,-511.33181,949.07146,287.41152,-511.37197,998.61877,294.27577,-314.5857,938.0658,298.83483,-338.17577,985.30701,317.7529,-462.92559,961.25233,318.65055,-469.76266,1052.41596,405.82758,-174.79837,892.51202,408.68709,-213.60948,1070.28179,535.99098,-74.04011,885.00132,543.14031,-152.3838,1080.56602,642.33861,-236.31423,883.36086,653.68152,-308.78509,1085.14961,678.32532,-284.99159,886.52515,689.94761,-362.0363,1077.6646,678.31927,-343.72713,896.31918,686.3657,-418.91816,1073.91026,666.55226,-262.49677,897.80142,674.32531,-334.14671,1027.17625,624.78435,5.68381,935.2886,636.66201,-5.75803,1029.16328,794.66364,-50.29307,943.47359,791.32172,-34.46386,1012.55219,969.93663,206.08701,953.73104,970.97722,217.62328,1004.43901,986.34363,218.08092,956.37794,988.95821,229.59187,1016.35677,1031.38022,4.79087,952.13705,1030.32592,18.51454
