,NOSE_x,NOSE_y,NOSE_z,NOSE_vis,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_INNER_vis,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_vis,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,LEFT_EYE_OUTER_vis,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_INNER_vis,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_vis,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,RIGHT_EYE_OUTER_vis,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,LEFT_EAR_vis,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,RIGHT_EAR_vis,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_LEFT_vis,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,MOUTH_RIGHT_vis,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,LEFT_SHOULDER_vis,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,RIGHT_SHOULDER_vis,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,LEFT_ELBOW_vis,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,RIGHT_ELBOW_vis,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,LEFT_WRIST_vis,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,RIGHT_WRIST_vis,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,LEFT_PINKY_vis,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,RIGHT_PINKY_vis,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,LEFT_INDEX_vis,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,RIGHT_INDEX_vis,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,LEFT_THUMB_vis,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,RIGHT_THUMB_vis,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,LEFT_HIP_vis,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,RIGHT_HIP_vis,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,LEFT_KNEE_vis,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,RIGHT_KNEE_vis,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,LEFT_ANKLE_vis,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,RIGHT_ANKLE_vis,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,LEFT_HEEL_vis,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,RIGHT_HEEL_vis,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,LEFT_FOOT_INDEX_vis,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_vis
389,0.5518215298652649,0.2998400032520294,-0.2585975229740143,0.9999449253082275,0.5559043884277344,0.2874163091182709,-0.2433927357196808,0.9998682141304016,0.5584443211555481,0.2874765694141388,-0.24340490996837616,0.9998487830162048,0.5617163181304932,0.28748059272766113,-0.243428036570549,0.9998435378074646,0.5470982193946838,0.28826069831848145,-0.24298959970474243,0.9998723864555359,0.5432411432266235,0.28924593329429626,-0.2430182248353958,0.9998557567596436,0.5399311780929565,0.29028141498565674,-0.24303197860717773,0.9998556971549988,0.5655947923660278,0.2957405149936676,-0.14994272589683533,0.999716579914093,0.5362606644630432,0.3008674383163452,-0.1496714949607849,0.9997414350509644,0.5568222403526306,0.31721577048301697,-0.22377242147922516,0.99992835521698,0.5455777645111084,0.3183973431587219,-0.22374989092350006,0.9999269843101501,0.5920912027359009,0.39267048239707947,-0.09155364334583282,0.9998059272766113,0.5141350030899048,0.39245525002479553,-0.07151438295841217,0.9997212290763855,0.6191757917404175,0.4981722831726074,-0.08024165779352188,0.9842175841331482,0.4834335148334503,0.47964268922805786,-0.05553026497364044,0.9389364123344421,0.5786323547363281,0.5302454233169556,-0.17403647303581238,0.94795823097229,0.5212555527687073,0.5239184498786926,-0.14366964995861053,0.8219224214553833,0.5640465617179871,0.5444871187210083,-0.20352177321910858,0.8845413327217102,0.532404363155365,0.5372386574745178,-0.1691756695508957,0.7244121432304382,0.5598052144050598,0.5337545871734619,-0.21054118871688843,0.8834549784660339,0.5365992784500122,0.5287337303161621,-0.18117837607860565,0.7185010313987732,0.5648673176765442,0.5271572470664978,-0.17746445536613464,0.8524205684661865,0.5340462923049927,0.5235764980316162,-0.14931991696357727,0.6796548962593079,0.5794366598129272,0.5941845178604126,-0.007065545301884413,0.9987955689430237,0.5385233759880066,0.5984993577003479,0.007043133489787579,0.9987699389457703,0.5789573788642883,0.743361234664917,0.012935023754835129,0.915772020816803,0.5401925444602966,0.7438711524009705,0.03078697994351387,0.9311193227767944,0.5781575441360474,0.8814395666122437,0.1598912924528122,0.9084946513175964,0.5476024150848389,0.8846138715744019,0.17747892439365387,0.9253413677215576,0.5741618275642395,0.8955536484718323,0.1688220500946045,0.7443740963935852,0.5518876314163208,0.899260938167572,0.1865549385547638,0.7133306860923767,0.5785977244377136,0.927507221698761,0.06860114634037018,0.8980197906494141,0.5420112609863281,0.9337276220321655,0.08648095279932022,0.9082366824150085
390,0.5521636605262756,0.29977279901504517,-0.2657577097415924,0.9999459981918335,0.5561164021492004,0.28737396001815796,-0.2506396174430847,0.9998704791069031,0.5586768388748169,0.2874296009540558,-0.2506438195705414,0.9998512864112854,0.5619478225708008,0.28744325041770935,-0.2506624758243561,0.9998458027839661,0.5473389029502869,0.2881849408149719,-0.25042030215263367,0.9998756051063538,0.5434912443161011,0.28916579484939575,-0.25044864416122437,0.9998598694801331,0.5401512384414673,0.2902250587940216,-0.2504598796367645,0.999860405921936,0.5657915472984314,0.2957373857498169,-0.15663114190101624,0.999723494052887,0.5363935828208923,0.30086153745651245,-0.15720178186893463,0.9997535347938538,0.5571062564849854,0.31714239716529846,-0.23038998246192932,0.9999305605888367,0.5458870530128479,0.31838005781173706,-0.23067407310009003,0.9999300837516785,0.5922403931617737,0.39268338680267334,-0.0980544239282608,0.9998061656951904,0.5141832232475281,0.3924632668495178,-0.07872939854860306,0.9997254610061646,0.6196600794792175,0.4981643557548523,-0.083144411444664,0.9848187565803528,0.48335692286491394,0.4796569347381592,-0.059273090213537216,0.9409769177436829,0.5780078172683716,0.5311029553413391,-0.17631879448890686,0.9471802115440369,0.5218299031257629,0.5239998698234558,-0.14169292151927948,0.8225750923156738,0.5633921027183533,0.544895350933075,-0.2051609456539154,0.8813802599906921,0.5337209701538086,0.5372938513755798,-0.16616040468215942,0.7229823470115662,0.559207558631897,0.5342711210250854,-0.21171744167804718,0.8799183368682861,0.5374782085418701,0.5288326144218445,-0.17810310423374176,0.7166687846183777,0.5642557740211487,0.5276281833648682,-0.179433211684227,0.8484085202217102,0.5347949266433716,0.5236525535583496,-0.1471516191959381,0.6775197386741638,0.5794675946235657,0.5942468047142029,-0.0073747579008340836,0.9988328218460083,0.5384830832481384,0.5989816784858704,0.007345837075263262,0.9988080263137817,0.5800952911376953,0.7445793151855469,0.014574840664863586,0.9223088622093201,0.540320634841919,0.7457226514816284,0.036631952971220016,0.9362892508506775,0.5798203945159912,0.8819986581802368,0.1622069627046585,0.9155703186988831,0.5484527945518494,0.8846009969711304,0.1820548176765442,0.931045651435852,0.5754709839820862,0.8960258960723877,0.17072530090808868,0.7555509805679321,0.5532005429267883,0.8992476463317871,0.1909027099609375,0.7277973294258118,0.5804659128189087,0.927524745464325,0.06969650089740753,0.9052367806434631,0.5421132445335388,0.9346097707748413,0.09152141213417053,0.914708137512207
391,0.5524995923042297,0.29981669783592224,-0.2816256880760193,0.9999477863311768,0.5563519597053528,0.287431001663208,-0.26644912362098694,0.999874472618103,0.5589538812637329,0.2874762713909149,-0.26645106077194214,0.9998558163642883,0.5621864795684814,0.2874840199947357,-0.2664685845375061,0.9998500943183899,0.5476015210151672,0.2882412075996399,-0.26639479398727417,0.9998800158500671,0.543764054775238,0.28922322392463684,-0.2664252817630768,0.9998651146888733,0.5403732657432556,0.2902911901473999,-0.2664368450641632,0.9998660087585449,0.5659710168838501,0.2957584857940674,-0.16989010572433472,0.9997323751449585,0.5365478992462158,0.3009345829486847,-0.17128416895866394,0.9997659921646118,0.5573655962944031,0.3171442151069641,-0.24493657052516937,0.9999331831932068,0.5462028980255127,0.31842342019081116,-0.2455160766839981,0.9999333024024963,0.5923767685890198,0.39267969131469727,-0.10784762352705002,0.999809741973877,0.5142999887466431,0.39237940311431885,-0.09052251279354095,0.9997324347496033,0.619989275932312,0.4981909394264221,-0.09405464679002762,0.9854063391685486,0.4833136796951294,0.4796784520149231,-0.05978715419769287,0.9427818059921265,0.5776338577270508,0.531604528427124,-0.18023696541786194,0.9466521739959717,0.5222561359405518,0.5248863101005554,-0.14050458371639252,0.8227049112319946,0.5630678534507751,0.5450260639190674,-0.21009160578250885,0.8783160448074341,0.5346971154212952,0.5381148457527161,-0.16444402933120728,0.7205808758735657,0.5588252544403076,0.5345247983932495,-0.21672861278057098,0.8765098452568054,0.5381012558937073,0.5296516418457031,-0.17678271234035492,0.7138638496398926,0.5638462901115417,0.5279713273048401,-0.1836206614971161,0.844404935836792,0.5353841185569763,0.5246195197105408,-0.14593026041984558,0.6742384433746338,0.5794754028320312,0.5942543745040894,-0.007357878610491753,0.9988818764686584,0.5384315848350525,0.5991597771644592,0.007321061100810766,0.9988526701927185,0.580737292766571,0.7447856068611145,0.018447455018758774,0.9282691478729248,0.5403712391853333,0.7465287446975708,0.04263124242424965,0.9410890936851501,0.5816260576248169,0.8820736408233643,0.16812705993652344,0.9222689867019653,0.5500728487968445,0.8837796449661255,0.19362615048885345,0.9364638328552246,0.5769765973091125,0.8963837623596191,0.17680564522743225,0.7677187323570251,0.5549042224884033,0.8986534476280212,0.20308485627174377,0.7424723505973816,0.5836876630783081,0.927555501461029,0.07509375363588333,0.9123149514198303,0.5426288843154907,0.9346807599067688,0.10448156297206879,0.9210508465766907
392,0.5526841282844543,0.2999328672885895,-0.2857911288738251,0.9999480843544006,0.5565216541290283,0.28754711151123047,-0.2709812819957733,0.9998747110366821,0.5591304898262024,0.28759559988975525,-0.2709852457046509,0.9998564124107361,0.5623618364334106,0.2876085340976715,-0.27100762724876404,0.9998505115509033,0.5477548837661743,0.2883570194244385,-0.27078279852867126,0.9998804926872253,0.5438923239707947,0.28935158252716064,-0.2708129286766052,0.9998660683631897,0.5404947400093079,0.2904396057128906,-0.27082476019859314,0.9998674988746643,0.5661744475364685,0.2958506941795349,-0.17517761886119843,0.9997365474700928,0.5366469025611877,0.301068514585495,-0.17582039535045624,0.9997722506523132,0.5575569868087769,0.31718963384628296,-0.249223992228508,0.9999346733093262,0.5463500618934631,0.3185373842716217,-0.24959807097911835,0.9999352097511292,0.5925166010856628,0.39269644021987915,-0.11289293318986893,0.9998151063919067,0.5143827795982361,0.39235803484916687,-0.0923340767621994,0.9997355937957764,0.620148241519928,0.4982750713825226,-0.09526184946298599,0.9859755039215088,0.4833489954471588,0.4797235131263733,-0.059346821159124374,0.9437826871871948,0.5773777365684509,0.5318984389305115,-0.17702685296535492,0.9457632303237915,0.5222525596618652,0.5261248350143433,-0.13212953507900238,0.8205821514129639,0.562824547290802,0.5450520515441895,-0.20519497990608215,0.8746659755706787,0.5346403121948242,0.539039134979248,-0.15553240478038788,0.7157415747642517,0.5585687160491943,0.5346501469612122,-0.2113674432039261,0.8724899888038635,0.5380181074142456,0.5306147336959839,-0.16856984794139862,0.708706796169281,0.563569962978363,0.5282437205314636,-0.17980942130088806,0.8397610783576965,0.5353556871414185,0.5257764458656311,-0.1378675401210785,0.6688609719276428,0.5794941186904907,0.5942452549934387,-0.008019458502531052,0.9989229440689087,0.538354754447937,0.5992056727409363,0.007980800233781338,0.9988804459571838,0.5812634825706482,0.744789183139801,0.01760580949485302,0.9334306120872498,0.5404716730117798,0.746070921421051,0.04453020542860031,0.9450149536132812,0.582096517086029,0.8820288777351379,0.17178462445735931,0.9280385375022888,0.5513168573379517,0.8819461464881897,0.2002054750919342,0.9409908652305603,0.5781006217002869,0.8959698677062988,0.18106777966022491,0.7760396599769592,0.5561002492904663,0.8963441848754883,0.21031412482261658,0.7545890808105469,0.5848434567451477,0.9275273680686951,0.07840817421674728,0.91829514503479,0.5441271662712097,0.9346398711204529,0.11195792257785797,0.92635178565979
393,0.5527761578559875,0.29997551441192627,-0.2838658392429352,0.9999487996101379,0.5566388368606567,0.2875698506832123,-0.2692592740058899,0.9998759627342224,0.5592116117477417,0.28762075304985046,-0.2692646384239197,0.9998584985733032,0.5624597072601318,0.2876453697681427,-0.2692831754684448,0.9998525977134705,0.547835648059845,0.2883864939212799,-0.26872313022613525,0.9998815655708313,0.5439406037330627,0.28939419984817505,-0.26875126361846924,0.9998674392700195,0.5405610203742981,0.2905052602291107,-0.2687627375125885,0.9998689889907837,0.5662997961044312,0.2958976626396179,-0.17539817094802856,0.9997450709342957,0.5366824865341187,0.301127165555954,-0.17430417239665985,0.9997787475585938,0.5576661825180054,0.31722337007522583,-0.2480931133031845,0.9999369978904724,0.5464109778404236,0.3186151385307312,-0.24798141419887543,0.9999375343322754,0.5926874279975891,0.39269018173217773,-0.1161881685256958,0.9998244643211365,0.5145147442817688,0.39234453439712524,-0.0906781256198883,0.9997401833534241,0.6201712489128113,0.4984062612056732,-0.09764262288808823,0.9867438673973083,0.4833783209323883,0.4799577593803406,-0.05498117581009865,0.9446983337402344,0.5773411989212036,0.5327991247177124,-0.17626704275608063,0.9468961358070374,0.5221863985061646,0.5272756218910217,-0.12460947036743164,0.8188644647598267,0.5624726414680481,0.5455034375190735,-0.20403297245502472,0.8756049275398254,0.534565806388855,0.5411805510520935,-0.14691992104053497,0.7116100788116455,0.5584437847137451,0.5351880788803101,-0.2095416635274887,0.8731974959373474,0.5379687547683716,0.5325524210929871,-0.16045397520065308,0.7043549418449402,0.5634182691574097,0.529021680355072,-0.17851801216602325,0.8405978679656982,0.5353417992591858,0.5274314284324646,-0.1305299997329712,0.664879322052002,0.5794954895973206,0.5941532850265503,-0.008995329961180687,0.9989617466926575,0.5383384227752686,0.5991827845573425,0.008965221233665943,0.9989056587219238,0.5815091729164124,0.7445152401924133,0.016851913183927536,0.9379469752311707,0.5418468117713928,0.7456328868865967,0.04504596069455147,0.9481662511825562,0.5826340913772583,0.8811082243919373,0.17224736511707306,0.932845950126648,0.5521991848945618,0.8795264959335327,0.20047760009765625,0.9445549249649048,0.5791680216789246,0.8929072022438049,0.18186122179031372,0.7812824249267578,0.5565797686576843,0.893660843372345,0.2106914073228836,0.7640801668167114,0.5845114588737488,0.9270846843719482,0.08049491792917252,0.9229629635810852,0.5452499985694885,0.933903157711029,0.11381576210260391,0.9303916692733765
394,0.5528510808944702,0.2999739944934845,-0.2774212062358856,0.9999485611915588,0.5567362904548645,0.28755033016204834,-0.263663113117218,0.9998746514320374,0.5592745542526245,0.2875958979129791,-0.2636624574661255,0.999857485294342,0.5625360608100891,0.2876303791999817,-0.26367950439453125,0.9998512268066406,0.5479063391685486,0.2883833646774292,-0.2636374831199646,0.9998810291290283,0.5439844727516174,0.28939303755760193,-0.26366573572158813,0.9998674392700195,0.5406292676925659,0.2905194163322449,-0.26367393136024475,0.9998693466186523,0.5664231181144714,0.29589903354644775,-0.1735636591911316,0.9997463226318359,0.5367476940155029,0.3011697828769684,-0.17141561210155487,0.9997839331626892,0.5577796697616577,0.3172220289707184,-0.243467777967453,0.9999375939369202,0.5464903712272644,0.3186505436897278,-0.24397887289524078,0.9999387264251709,0.5928704738616943,0.39271342754364014,-0.11534204334020615,0.9998258352279663,0.5146452784538269,0.3923703730106354,-0.0893343910574913,0.9997420310974121,0.6201246380805969,0.49836283922195435,-0.08427302539348602,0.9869566559791565,0.48341867327690125,0.4799986779689789,-0.05604170262813568,0.9456092715263367,0.5777151584625244,0.5334092974662781,-0.1553090214729309,0.9446305632591248,0.5222319960594177,0.5280404686927795,-0.12306614220142365,0.8138638734817505,0.5633528828620911,0.5459573268890381,-0.18084688484668732,0.8698956370353699,0.5345227718353271,0.5422923564910889,-0.1449158936738968,0.703538179397583,0.5593408942222595,0.5357747673988342,-0.18724051117897034,0.8672013878822327,0.5379238724708557,0.5336864590644836,-0.15745387971401215,0.696036696434021,0.5642589926719666,0.529656708240509,-0.15790528059005737,0.8343324661254883,0.5353134870529175,0.5283843278884888,-0.1285591423511505,0.656991720199585,0.5795316100120544,0.5938683152198792,-0.008256140165030956,0.9989709854125977,0.5383918881416321,0.5990655422210693,0.008236362598836422,0.9989137053489685,0.5820268392562866,0.7443415522575378,0.0162761602550745,0.941335916519165,0.5435373783111572,0.7453188896179199,0.044584281742572784,0.9508182406425476,0.5819743871688843,0.8808358907699585,0.17102821171283722,0.9363971948623657,0.5521571040153503,0.879365086555481,0.19063140451908112,0.9473041892051697,0.5784674882888794,0.8924246430397034,0.18023964762687683,0.7851744294166565,0.5563690662384033,0.8929556012153625,0.20051339268684387,0.7699228525161743,0.5842216610908508,0.9270966649055481,0.07608122378587723,0.9259417653083801,0.5452209115028381,0.9338448643684387,0.1132107526063919,0.9330780506134033
395,0.5528858304023743,0.30005526542663574,-0.2740108072757721,0.9999487996101379,0.5568119883537292,0.28761380910873413,-0.2604728937149048,0.9998747706413269,0.5593208074569702,0.2876455783843994,-0.26046788692474365,0.9998571872711182,0.5625951290130615,0.28768065571784973,-0.2604774236679077,0.9998506903648376,0.5479536056518555,0.2885146737098694,-0.2606603503227234,0.9998824596405029,0.5440155267715454,0.28955838084220886,-0.26068684458732605,0.999869167804718,0.5406849980354309,0.2907160520553589,-0.2606930732727051,0.999871551990509,0.566559910774231,0.29594191908836365,-0.17334188520908356,0.9997459053993225,0.5368359088897705,0.301334947347641,-0.16968433558940887,0.9997909665107727,0.5578616857528687,0.31725701689720154,-0.24043779075145721,0.9999377727508545,0.5465412735939026,0.3187907338142395,-0.2413475215435028,0.9999401569366455,0.5930576324462891,0.3927687108516693,-0.1093711405992508,0.9998223185539246,0.5147899985313416,0.39248430728912354,-0.09029390662908554,0.9997465014457703,0.6201502680778503,0.49832549691200256,-0.07888180762529373,0.9870069026947021,0.4834268391132355,0.4800805449485779,-0.05755066126585007,0.9469884634017944,0.5779800415039062,0.5337209701538086,-0.15180715918540955,0.9428606033325195,0.5226733684539795,0.5286456346511841,-0.12764327228069305,0.8112120628356934,0.5635528564453125,0.5462354421615601,-0.17733614146709442,0.8651546239852905,0.5349569320678711,0.5429525375366211,-0.15007682144641876,0.6983540654182434,0.5596269369125366,0.5360047221183777,-0.18495111167430878,0.8622073531150818,0.5382464528083801,0.5341696739196777,-0.1620938777923584,0.69053715467453,0.5645679235458374,0.529827892780304,-0.15495766699314117,0.8289797902107239,0.5356208086013794,0.5287882089614868,-0.13293050229549408,0.6516287326812744,0.5795818567276001,0.5938748717308044,-0.0038847478572279215,0.9989870190620422,0.5385103225708008,0.599061906337738,0.0038685493636876345,0.998944103717804,0.582898736000061,0.7442424297332764,0.019660301506519318,0.9445058107376099,0.5442138910293579,0.7451286315917969,0.03444342315196991,0.9540017247200012,0.5816550850868225,0.8808440566062927,0.1680084764957428,0.9400334358215332,0.5520862936973572,0.879401445388794,0.17361092567443848,0.9505980014801025,0.577964723110199,0.8928335905075073,0.17722798883914948,0.7932133674621582,0.5562918782234192,0.8933749794960022,0.18225954473018646,0.7772852182388306,0.5871065258979797,0.9272969961166382,0.07429993897676468,0.92945396900177,0.5452089905738831,0.934098482131958,0.08734941482543945,0.9364351034164429
396,0.5530033111572266,0.3000662922859192,-0.2738643288612366,0.9999502897262573,0.5569446086883545,0.2876132130622864,-0.2600235044956207,0.9998781681060791,0.5594376921653748,0.2876444458961487,-0.26002293825149536,0.9998607039451599,0.5627227425575256,0.2876799702644348,-0.26003628969192505,0.9998542070388794,0.5480852127075195,0.28852328658103943,-0.2600778639316559,0.9998866319656372,0.5441331267356873,0.28958019614219666,-0.2601054608821869,0.9998739361763,0.5408076047897339,0.29075688123703003,-0.26011472940444946,0.9998766183853149,0.5667058229446411,0.29594576358795166,-0.1701533943414688,0.9997515678405762,0.5369790196418762,0.30139192938804626,-0.1690419614315033,0.9998012185096741,0.5579906702041626,0.3172769844532013,-0.23978471755981445,0.9999391436576843,0.5466452240943909,0.3188681900501251,-0.2405281811952591,0.9999425411224365,0.5931439995765686,0.3927982449531555,-0.10791246592998505,0.999821662902832,0.5149236917495728,0.3925894796848297,-0.09412481635808945,0.9997537732124329,0.6202179193496704,0.49833792448043823,-0.08161436766386032,0.9872019290924072,0.4834543466567993,0.48031535744667053,-0.06816042959690094,0.9486234784126282,0.5779027938842773,0.5341599583625793,-0.15926578640937805,0.9422668814659119,0.5236751437187195,0.5291333794593811,-0.13165059685707092,0.8113099932670593,0.5634154677391052,0.5468344688415527,-0.1853267401456833,0.8627005815505981,0.5359508395195007,0.5433902144432068,-0.15555867552757263,0.6966612339019775,0.55951327085495,0.5366687774658203,-0.1921376883983612,0.8594918847084045,0.5391451120376587,0.5344755053520203,-0.16782592236995697,0.6885523200035095,0.5644434094429016,0.5303810238838196,-0.16215702891349792,0.8260610699653625,0.5363731384277344,0.5290892124176025,-0.13754375278949738,0.6496405005455017,0.5797014832496643,0.5938816070556641,-0.0024099969305098057,0.9990065097808838,0.5387338399887085,0.5990545153617859,0.002387954154983163,0.9989780783653259,0.5840237140655518,0.7441225051879883,0.022830002009868622,0.9475731253623962,0.5451599359512329,0.7450448870658875,0.03223825991153717,0.9569587707519531,0.5830355882644653,0.8808469772338867,0.1636863350868225,0.9436826705932617,0.552117109298706,0.8801618218421936,0.16602374613285065,0.9537351727485657,0.5785021185874939,0.892994225025177,0.17106260359287262,0.8013226389884949,0.556222140789032,0.8945783972740173,0.1739567220211029,0.7845010161399841,0.59107506275177,0.9273651242256165,0.07238443195819855,0.9331470131874084,0.5451793670654297,0.9342626929283142,0.07759363949298859,0.9397674798965454
397,0.5531452298164368,0.3001842200756073,-0.27296045422554016,0.9999517202377319,0.5570743083953857,0.2877035439014435,-0.2590576112270355,0.9998816251754761,0.5595637559890747,0.28772875666618347,-0.25905391573905945,0.9998645186424255,0.5628462433815002,0.2877601683139801,-0.25905802845954895,0.9998581409454346,0.5482234358787537,0.2886425256729126,-0.2594011723995209,0.9998903274536133,0.5442870855331421,0.28971534967422485,-0.25942790508270264,0.9998782277107239,0.5409596562385559,0.29089707136154175,-0.25943538546562195,0.9998810887336731,0.5668073296546936,0.2960323691368103,-0.16991601884365082,0.999758243560791,0.53714919090271,0.301542192697525,-0.16820988059043884,0.9998101592063904,0.5581244826316833,0.31739360094070435,-0.23906315863132477,0.9999410510063171,0.5468019247055054,0.3190244436264038,-0.24023886024951935,0.9999449849128723,0.5932374596595764,0.3928675055503845,-0.10667534172534943,0.9998249411582947,0.5150085687637329,0.3927665054798126,-0.0938558354973793,0.9997590184211731,0.6203249096870422,0.498342901468277,-0.08183478564023972,0.9875167012214661,0.4834795594215393,0.4806270897388458,-0.06795211136341095,0.9501199126243591,0.577914297580719,0.5346384048461914,-0.1597299873828888,0.9425703287124634,0.5243558287620544,0.5298269391059875,-0.13257963955402374,0.8105779886245728,0.5634825825691223,0.5471189022064209,-0.1858152598142624,0.8622716665267944,0.5365117788314819,0.5440389513969421,-0.15552936494350433,0.6940392255783081,0.5596107244491577,0.5369943380355835,-0.19251972436904907,0.8589309453964233,0.539652943611145,0.5350134372711182,-0.1671990603208542,0.6857640147209167,0.5644903779029846,0.5307024717330933,-0.1625383049249649,0.8255506753921509,0.5368434190750122,0.5296229124069214,-0.13785625994205475,0.6469812393188477,0.5797516107559204,0.5938935279846191,-0.0015424576122313738,0.9990208745002747,0.5388275980949402,0.599046528339386,0.0015227480325847864,0.9989984035491943,0.5848416090011597,0.7438738346099854,0.022590842097997665,0.950153648853302,0.5457289814949036,0.7433601021766663,0.029269468039274216,0.9594115614891052,0.5835192203521729,0.8799603581428528,0.16342003643512726,0.9465924501419067,0.5520806908607483,0.8799282908439636,0.1654704064130783,0.9561592936515808,0.5794326066970825,0.8926329016685486,0.17111261188983917,0.8067361116409302,0.5561354756355286,0.8945868015289307,0.17377105355262756,0.788585364818573,0.5905888676643372,0.9269666075706482,0.07317263633012772,0.9358819127082825,0.5456050634384155,0.9340550303459167,0.07640659809112549,0.942135214805603
398,0.5532997250556946,0.3002934753894806,-0.2706052362918854,0.9999526739120483,0.557195246219635,0.28774702548980713,-0.2563202679157257,0.999883770942688,0.559676468372345,0.2877567410469055,-0.25632113218307495,0.999866783618927,0.5629503726959229,0.28778091073036194,-0.2563222050666809,0.9998603463172913,0.5483630895614624,0.28874874114990234,-0.2567483186721802,0.999893069267273,0.5444466471672058,0.2898489236831665,-0.25677597522735596,0.9998815059661865,0.5411142110824585,0.2910507619380951,-0.25678810477256775,0.9998846054077148,0.5668982863426208,0.29607605934143066,-0.16548661887645721,0.9997613430023193,0.5373116731643677,0.30169442296028137,-0.1667926013469696,0.9998174905776978,0.558271050453186,0.3174903094768524,-0.23623989522457123,0.9999420642852783,0.5470090508460999,0.3191777169704437,-0.23758147656917572,0.9999468326568604,0.5933237075805664,0.39296799898147583,-0.10160785168409348,0.9998248219490051,0.5150982141494751,0.39294111728668213,-0.09286326915025711,0.9997636675834656,0.6203764081001282,0.49835407733917236,-0.07954416424036026,0.9876760840415955,0.48349663615226746,0.4809197187423706,-0.06756674498319626,0.9514891505241394,0.5778856873512268,0.534957230091095,-0.15861740708351135,0.9422164559364319,0.5251797437667847,0.530780553817749,-0.13382139801979065,0.8112553358078003,0.5635096430778503,0.5473455190658569,-0.18497687578201294,0.8606839179992676,0.53721022605896,0.54466712474823,-0.15683284401893616,0.693468451499939,0.5596944689750671,0.5372099876403809,-0.19202396273612976,0.8572514057159424,0.5403915643692017,0.5355549454689026,-0.16843336820602417,0.6850557923316956,0.5645038485527039,0.5309173464775085,-0.1616380214691162,0.823689877986908,0.5375917553901672,0.5302560925483704,-0.13895684480667114,0.6460575461387634,0.5798049569129944,0.5940179824829102,-0.0010989571455866098,0.9990257620811462,0.53883957862854,0.59904944896698,0.001081382273696363,0.9990105032920837,0.585613489151001,0.7438538670539856,0.021738147363066673,0.9522103071212769,0.5458570122718811,0.743053674697876,0.02602972835302353,0.9613919258117676,0.583306074142456,0.8800174593925476,0.16079463064670563,0.9488405585289001,0.5516759157180786,0.881012499332428,0.16111008822917938,0.9580857157707214,0.5791219472885132,0.8926854133605957,0.16818727552890778,0.8105975389480591,0.5553365349769592,0.8965726494789124,0.169170081615448,0.7907775640487671,0.5899384021759033,0.9272438287734985,0.07070153206586838,0.937861979007721,0.5450043082237244,0.9342861771583557,0.07003999501466751,0.9438902139663696
